,vref,source,target,alignment_count,verse_score,alignment_score
472,51,he,i,1,0.6577730267317544,0.6255799214024426
473,51,hecho,have,1,0.6577730267317544,0.41154392502536247
474,51,hecho,made,1,0.6577730267317544,0.38488646906784363
475,51,una,a,1,0.6577730267317544,0.47238244725569867
476,51,reserva,reservation,1,0.6577730267317544,0.6255799214024425
477,52,le,would,1,0.615040613254856,0.5493323022698414
478,52,importaría,you,1,0.615040613254856,0.3306408662094136
479,52,importaría,mind,1,0.615040613254856,0.4099712978893302
480,52,mostrarnos,showing,1,0.615040613254856,0.39600612074970454
481,52,mostrarnos,us,1,0.615040613254856,0.28938513126796667
482,52,otra,another,1,0.615040613254856,0.3950476283430253
483,52,habitación,room,1,0.615040613254856,0.5493323022698414
484,53,quisiéramos,we,1,0.4006178896361425,0.3977975853270219
485,53,quisiéramos,would,1,0.4006178896361425,0.3168341304249693
486,53,que,like,1,0.4006178896361425,0.32109913824929787
487,53,que,you,1,0.4006178896361425,0.21440488486555354
488,53,que,to,1,0.4006178896361425,0.14146731733716053
489,53,subiese,to,1,0.4006178896361425,0.24705759985173206
490,53,nuestras,send,1,0.4006178896361425,0.2801479602010042
491,53,nuestras,our,1,0.4006178896361425,0.13959019644999868
492,53,maletas,suitcases,1,0.4006178896361425,0.16682549995911466
493,53,a,up,1,0.4006178896361425,0.13782266375631216
494,53,a,to,1,0.4006178896361425,0.22162781175355917
495,53,nuestra,our,1,0.4006178896361425,0.29459349264176243
496,53,habitación,room,1,0.4006178896361425,0.3977975853270219
497,54,podría,can,1,0.30436047070743877,0.6255799214024426
498,54,podría,you,1,0.30436047070743877,0.32927545253551016
499,54,cambiarnos,change,1,0.30436047070743877,0.38488646906784363
500,54,cambiarnos,our,1,0.30436047070743877,0.15488506840349556
501,54,de,change,1,0.30436047070743877,0.30794687655588293
502,54,habitación,room,1,0.30436047070743877,0.6255799214024425
503,55,me,you,1,0.3600562297360957,0.3216547090472436
504,55,quieren,will,1,0.3600562297360957,0.23213028291611762
505,55,llamar,call,1,0.3600562297360957,0.23297909710609896
506,55,llamar,a,1,0.3600562297360957,0.3664349128504778
507,55,llamar,taxi,1,0.3600562297360957,0.22066440369404813
508,55,a,for,1,0.3600562297360957,0.2800963125119944
509,55,un,taxi,1,0.3600562297360957,0.15216130149955912
510,55,un,me,1,0.3600562297360957,0.36081689342351
511,55,taxi,taxi,1,0.3600562297360957,0.07235159023990786
512,55,taxi,please,1,0.3600562297360957,0.4881889375044414
513,56,la,the,1,0.840137158383642,0.6113696334557905
514,56,habitación,room,1,0.840137158383642,0.5026995073947955
515,56,es,is,1,0.840137158383642,0.4827146631321578
516,56,demasiado,too,1,0.840137158383642,0.5026995073947954
517,56,calurosa,hot,1,0.840137158383642,0.6113696334557905
518,57,le,would,1,0.4734954882838424,0.3380562213421442
519,57,importaría,you,1,0.4734954882838424,0.26423882957770994
520,57,importaría,mind,1,0.4734954882838424,0.19550343898203545
521,57,subirme,sending,1,0.4734954882838424,0.1863090778573672
522,57,las,up,1,0.4734954882838424,0.1865613726909607
523,57,bolsas,my,1,0.4734954882838424,0.19207938090144483
524,57,bolsas,bags,1,0.4734954882838424,0.08706443838628321
525,57,de,travel,1,0.4734954882838424,0.20170804929986602
526,57,viaje,travel,1,0.4734954882838424,0.17746537348133593
527,57,a,to,1,0.4734954882838424,0.23828870850810596
528,57,la,the,1,0.4734954882838424,0.2767309204379306
529,57,habitación,room,1,0.4734954882838424,0.3593797994229938
530,58,desearía,i,1,0.625770957138201,0.2889444565752428
531,58,desearía,would,1,0.625770957138201,0.20954931273349556
532,58,desearía,like,1,0.625770957138201,0.14230942908985542
533,58,reservar,to,1,0.625770957138201,0.12503983061768065
534,58,reservar,book,1,0.625770957138201,0.0857853997264691
535,58,una,a,1,0.625770957138201,0.08738539242973359
536,58,habitación,room,1,0.625770957138201,0.09005973137843135
537,58,con,with,1,0.625770957138201,0.09577096473671537
538,58,aire,air,1,0.625770957138201,0.10280239433405702
539,58,acondicionado,conditioning,1,0.625770957138201,0.1115821024067844
540,58,para,for,1,0.625770957138201,0.12292634149244737
541,58,veinte,twenty,1,0.625770957138201,0.1384026611347031
542,58,días,days,1,0.625770957138201,0.1612569245935621
543,58,por,please,1,0.625770957138201,0.1992444809291987
544,58,favor,please,1,0.625770957138201,0.29652449208231496
545,59,por,could,1,0.45509566088073733,0.49790062941692526
546,59,favor,i,1,0.45509566088073733,0.4001148373425285
547,59,podría,could,1,0.45509566088073733,0.12263160047861789
548,59,ver,see,1,0.45509566088073733,0.17112580303934294
549,59,alguna,see,1,0.45509566088073733,0.09048605840597262
550,59,alguna,a,1,0.45509566088073733,0.17032447234646195
551,59,habitación,room,1,0.45509566088073733,0.4001148373425286
552,59,habitación,please,1,0.45509566088073733,0.23191894397422638
553,59,tranquila,quiet,1,0.45509566088073733,0.10590889029999706
554,60,despiérteme,wake,1,0.5599548414328623,0.4881889375044414
555,60,despiérteme,me,1,0.5599548414328623,0.3216547090472436
556,60,a,up,1,0.5599548414328623,0.337866415635542
557,60,las,at,1,0.5599548414328623,0.3664349128504778
558,60,dos,two,1,0.5599548414328623,0.11037625826215404
559,60,y,a,1,0.5599548414328623,0.15216130149955912
560,60,y,past,1,0.5599548414328623,0.36081689342351
561,60,cuarto,quarter,1,0.5599548414328623,0.13318375586210218
562,61,podríamos,could,1,0.628150635998131,0.5494764996342038
563,61,podríamos,we,1,0.628150635998131,0.22275449302157896
564,61,ver,see,1,0.628150635998131,0.1802826286563818
565,61,una,a,1,0.628150635998131,0.1742371312736895
566,61,habitación,room,1,0.628150635998131,0.1872898050424156
567,61,por,please,1,0.628150635998131,0.23213028291611768
568,61,favor,please,1,0.628150635998131,0.5494764996342038
569,62,tengo,i,1,0.5940054709814945,0.45461024183715265
570,62,reservada,have,1,0.5940054709814945,0.31852523766224244
571,62,reservada,booked,1,0.5940054709814945,0.16182732699783148
572,62,una,a,1,0.5940054709814945,0.1254937802728655
573,62,habitación,room,1,0.5940054709814945,0.10127125960249869
574,62,hasta,until,1,0.5940054709814945,0.08299470972075194
575,62,el,until,1,0.5940054709814945,0.1478616167801705
576,62,próximo,next,1,0.5940054709814945,0.13426086789905325
577,62,viernes,friday,1,0.5940054709814945,0.13725318322419894
578,63,voy,i,1,0.5087600683605406,0.6113696334557905
579,63,voy,am,1,0.5087600683605406,0.20689818613929478
580,63,a,am,1,0.5087600683605406,0.5026995073947955
581,63,marcharme,leaving,1,0.5087600683605406,0.4827146631321578
582,63,el,on,1,0.5087600683605406,0.5026995073947954
583,63,viernes,friday,1,0.5087600683605406,0.6113696334557905
584,64,déme,give,1,0.5795606303583107,0.35937979942299375
585,64,déme,me,1,0.5795606303583107,0.21961832755335003
586,64,la,the,1,0.5795606303583107,0.17178261484057394
587,64,llave,key,1,0.5795606303583107,0.1479410534348037
588,64,de,key,1,0.5795606303583107,0.21876300781774705
589,64,de,to,1,0.5795606303583107,0.13368688497409215
590,64,la,the,1,0.5795606303583107,0.11438136521476473
591,64,habitación,room,1,0.5795606303583107,0.19207938090144483
592,64,número,number,1,0.5795606303583107,0.18406638594876074
593,64,uno,one,1,0.5795606303583107,0.17876384233399248
594,64,cuatro,four,1,0.5795606303583107,0.17658642146176634
595,64,nueve,nine,1,0.5795606303583107,0.179009711639997
596,64,por,please,1,0.5795606303583107,0.1992444809291987
597,64,favor,please,1,0.5795606303583107,0.3593797994229938
598,65,me,i,1,0.48118087013382427,0.4179221499374029
599,65,voy,am,1,0.48118087013382427,0.28810652662116826
600,65,a,am,1,0.48118087013382427,0.29113503195518303
601,65,ir,leaving,1,0.48118087013382427,0.3040060345348337
602,65,hoy,today,1,0.48118087013382427,0.2614369175614613
603,65,mismo,today,1,0.48118087013382427,0.22361130351702943
604,65,a,at,1,0.48118087013382427,0.2561720524494601
605,65,las,at,1,0.48118087013382427,0.15929142531899035
606,65,ocho,eight,1,0.48118087013382427,0.1979294910406146
607,65,de,the,1,0.48118087013382427,0.24689885766056172
608,65,la,the,1,0.48118087013382427,0.3136327860923174
609,65,mañana,morning,1,0.48118087013382427,0.41792214993740284
610,66,tengo,i,1,0.4805655700011958,0.21012391359432597
611,66,tengo,have,1,0.4805655700011958,0.16234556840737513
612,66,hecha,made,1,0.4805655700011958,0.13715970839261274
613,66,la,made,1,0.4805655700011958,0.15768081928242778
614,66,reserva,reservation,1,0.4805655700011958,0.11165040722497646
615,66,de,for,1,0.4805655700011958,0.10449528499622392
616,66,una,a,1,0.4805655700011958,0.0992549308107621
617,66,habitación,room,1,0.4805655700011958,0.09530188424872812
618,66,con,with,1,0.4805655700011958,0.09225830997744064
619,66,buena,good,1,0.4805655700011958,0.06944934917286574
620,66,vista,good,1,0.4805655700011958,0.08804322316000482
621,66,vista,view,1,0.4805655700011958,0.06802380016547688
622,66,la,the,1,0.4805655700011958,0.06614175986669368
623,66,montaña,of,1,0.4805655700011958,0.10995602922710226
624,66,montaña,mountain,1,0.4805655700011958,0.06563703614337109
625,66,y,and,1,0.4805655700011958,0.06543379101688689
626,66,baño,bathroom,1,0.4805655700011958,0.08702513866015321
627,66,a,for,1,0.4805655700011958,0.09094589391419457
628,66,nombre,for,1,0.4805655700011958,0.1206720012840563
629,66,de,for,1,0.4805655700011958,0.15860667223364272
630,66,pilar,pilar,1,0.4805655700011958,0.1781711164534097
631,66,jiménez,jiménez,1,0.4805655700011958,0.21012391359432597
632,67,por,please,1,0.6439344521632767,0.6855758030036262
633,67,favor,please,1,0.6439344521632767,0.3361502172793518
634,67,repase,check,1,0.6439344521632767,0.4148436238881284
635,67,la,the,1,0.6439344521632767,0.5202322126834912
636,67,factura,bill,1,0.6439344521632767,0.6855758030036261
637,68,tiene,do,1,0.4682870749006134,0.2889444565752428
638,68,tiene,you,1,0.4682870749006134,0.20954931273349556
639,68,alguna,do,1,0.4682870749006134,0.1992444809291988
640,68,alguna,a,1,0.4682870749006134,0.12503983061768065
641,68,habitación,room,1,0.4682870749006134,0.12440603418702821
642,68,libre,have,1,0.4682870749006134,0.13369419704825017
643,68,con,with,1,0.4682870749006134,0.18377861495605075
644,68,televisión,a,1,0.4682870749006134,0.18940296811450225
645,68,televisión,tv,1,0.4682870749006134,0.13888710609439833
646,68,aire,air,1,0.4682870749006134,0.14908408919012045
647,68,acondicionado,conditioning,1,0.4682870749006134,0.1618164266989568
648,68,y,and,1,0.4682870749006134,0.17826784850286276
649,68,y,a,1,0.4682870749006134,0.1384026611347031
650,68,servicio,minibar,1,0.4682870749006134,0.1612569245935621
651,68,de,minibar,1,0.4682870749006134,0.23385488134167642
652,68,bar,minibar,1,0.4682870749006134,0.20137613733461024
653,69,me,you,1,0.548923421637987,0.22891818252447282
654,69,podrían,could,1,0.548923421637987,0.22158959251466723
655,69,despertar,wake,1,0.548923421637987,0.3040060345348337
656,69,mañana,tomorrow,1,0.548923421637987,0.0939438568100639
657,69,a,up,1,0.548923421637987,0.287113984528876
658,69,las,at,1,0.548923421637987,0.16200709263053487
659,69,dos,two,1,0.548923421637987,0.17966370347121174
660,69,en,oclock,1,0.548923421637987,0.2215895925146672
661,69,punto,oclock,1,0.548923421637987,0.41792214993740284
662,70,hemos,we,1,0.6439079203241016,0.3977975853270219
663,70,reservado,have,1,0.6439079203241016,0.2750749296112388
664,70,reservado,booked,1,0.6439079203241016,0.29153828222973366
665,70,una,a,1,0.6439079203241016,0.2827408351578005
666,70,habitación,room,1,0.6439079203241016,0.23699734560625674
667,70,doble,double,1,0.6439079203241016,0.13761241385498676
668,70,hasta,until,1,0.6439079203241016,0.17146761645662667
669,70,hasta,the,1,0.6439079203241016,0.2674120306982939
670,70,pasado,day,1,0.6439079203241016,0.24742183709243934
671,70,pasado,after,1,0.6439079203241016,0.2998030002296929
672,70,mañana,tomorrow,1,0.6439079203241016,0.3977975853270219
673,71,por,could,1,0.3058901654427403,0.4546102418371526
674,71,favor,you,1,0.3058901654427403,0.36464143319298487
675,71,me,you,1,0.3058901654427403,0.18386414226748482
676,71,podría,could,1,0.3058901654427403,0.07468542260430891
677,71,llamar,call,1,0.3058901654427403,0.09552572338114651
678,71,llamar,a,1,0.3058901654427403,0.16335874866712452
679,71,llamar,taxi,1,0.3058901654427403,0.32153953975955885
680,71,a,for,1,0.3058901654427403,0.3328574029079884
681,71,un,taxi,1,0.3058901654427403,0.09412002617980066
682,71,un,me,1,0.3058901654427403,0.36464143319298475
683,71,taxi,taxi,1,0.3058901654427403,0.059616057542522444
684,71,taxi,please,1,0.3058901654427403,0.4546102418371526
685,72,quisiera,i,1,0.36670133610576633,0.13725318322419894
686,72,que,would,1,0.36670133610576633,0.10499925646156508
687,72,que,like,1,0.36670133610576633,0.1356773720243837
688,72,que,to,1,0.36670133610576633,0.21726803513336368
689,72,me,you,1,0.36670133610576633,0.11696708697612343
690,72,me,me,1,0.36670133610576633,0.15809272193364712
691,72,despertara,wake,1,0.36670133610576633,0.14477605357747636
692,72,mañana,tomorrow,1,0.36670133610576633,0.1954737531614954
693,72,a,up,1,0.36670133610576633,0.12965143714836014
694,72,las,at,1,0.36670133610576633,0.19272325335719365
695,72,cuatro,four,1,0.36670133610576633,0.21375546521789981
696,72,cuatro,please,1,0.36670133610576633,0.33572103441630374
697,73,quiero,i,1,0.6869244967290302,0.4546102418371526
698,73,quiero,want,1,0.6869244967290302,0.23096556116647346
699,73,una,a,1,0.6869244967290302,0.1852567441103394
700,73,habitación,room,1,0.6869244967290302,0.16910880964841402
701,73,para,for,1,0.6869244967290302,0.16335874866712452
702,73,una,a,1,0.6869244967290302,0.16682549995911466
703,73,noche,night,1,0.6869244967290302,0.18386414226748482
704,73,por,please,1,0.6869244967290302,0.22778233607542056
705,73,favor,please,1,0.6869244967290302,0.4546102418371526
706,74,podría,could,1,0.415004014272445,0.4881889375044414
707,74,podría,you,1,0.415004014272445,0.3752158681652148
708,74,pedirnos,ask,1,0.415004014272445,0.39388575148599203
709,74,un,for,1,0.415004014272445,0.31073354195130576
710,74,un,a,1,0.415004014272445,0.3036604718022853
711,74,un,for,1,0.415004014272445,0.11824657514166256
712,74,taxi,taxi,1,0.415004014272445,0.3664349128504779
713,74,taxi,us,1,0.415004014272445,0.1656565126921204
714,74,por,please,1,0.415004014272445,0.23213028291611768
715,74,favor,please,1,0.415004014272445,0.4881889375044414
716,75,deseo,i,1,0.7082045092306232,0.3977975853270219
717,75,deseo,want,1,0.7082045092306232,0.2582099528480916
718,75,reservar,to,1,0.7082045092306232,0.25614442630522577
719,75,reservar,book,1,0.7082045092306232,0.1517314536136894
720,75,una,a,1,0.7082045092306232,0.16041514371910884
721,75,habitación,room,1,0.7082045092306232,0.12193246901612582
722,75,individual,single,1,0.7082045092306232,0.25678731240253394
723,75,para,for,1,0.7082045092306232,0.25109368477641353
724,75,veinticinco,twentyfive,1,0.7082045092306232,0.3058283641442037
725,75,noches,nights,1,0.7082045092306232,0.3977975853270219
726,76,tengo,i,1,0.6438776149407086,0.7203192204205591
727,76,tengo,have,1,0.6438776149407086,0.4132800683740965
728,76,una,a,1,0.6438776149407086,0.5406720441241674
729,76,reserva,reservation,1,0.6438776149407086,0.7203192204205592
730,77,a,what,1,0.44883267715319325,0.6855758030036261
731,77,qué,what,1,0.44883267715319325,0.20511555728027062
732,77,qué,is,1,0.44883267715319325,0.5812273013253749
733,77,día,the,1,0.44883267715319325,0.5812273013253749
734,77,estamos,date,1,0.44883267715319325,0.6855758030036261
735,78,por,please,1,0.545401811042668,0.6113696334557905
736,78,favor,make,1,0.545401811042668,0.5026995073947955
737,78,haga,out,1,0.545401811042668,0.4827146631321578
738,78,la,the,1,0.545401811042668,0.5026995073947954
739,78,cuenta,bill,1,0.545401811042668,0.6113696334557905
740,79,tengo,i,1,0.6676789438753223,0.5493323022698414
741,79,reservada,have,1,0.6676789438753223,0.3850446655094455
742,79,reservada,booked,1,0.6676789438753223,0.30794588771580383
743,79,una,a,1,0.6676789438753223,0.35048920309418286
744,79,habitación,room,1,0.6676789438753223,0.22511673307748659
745,79,individual,single,1,0.6676789438753223,0.23089858525897952
746,80,por,i,1,0.5942583791697889,0.41792214993740284
747,80,favor,i,1,0.5942583791697889,0.31627981926737286
748,80,reservé,booked,1,0.5942583791697889,0.32203904873190037
749,80,una,a,1,0.5942583791697889,0.27897796074794706
750,80,habitación,room,1,0.5942583791697889,0.2251141675365943
751,80,a,for,1,0.5942583791697889,0.17848438711488002
752,80,nombre,for,1,0.5942583791697889,0.2683344282210143
753,80,del,mr,1,0.5942583791697889,0.2289031721029898
754,80,señor,mr,1,0.5942583791697889,0.26378290410505095
755,80,y,and,1,0.5942583791697889,0.29293763711406307
756,80,la,mrs,1,0.5942583791697889,0.26715496408990735
757,80,señora,mrs,1,0.5942583791697889,0.30804293140501915
758,80,tena,tena,1,0.5942583791697889,0.41792214993740284
759,81,hemos,we,1,0.5428009667481701,0.6113696334557907
760,81,hecho,have,1,0.5428009667481701,0.4203657473310973
761,81,hecho,made,1,0.5428009667481701,0.1422591275040525
762,81,una,a,1,0.5428009667481701,0.1115384424180141
763,81,reserva,reservation,1,0.5428009667481701,0.11037625826215404
764,82,está,is,1,0.6874497641448482,0.8306954786827132
765,82,todo,everything,1,0.6874497641448482,0.2964794694193237
766,82,todo,included,1,0.6874497641448482,0.8306954786827132
767,83,por,could,1,0.2602529706019112,0.43860144011982166
768,83,favor,you,1,0.2602529706019112,0.32823332426398716
